turn_id,pause_index,p_eot
en__000,0,0.1950
en__000,1,0.2590
en__000,2,0.2386
en__000,3,0.3030
en__001,0,0.3977
en__001,1,0.5214
en__002,0,0.1163
en__002,1,0.2135
en__002,2,0.3702
en__002,3,0.3750
en__002,4,0.3262
en__002,5,0.4641
en__002,6,0.5159
en__003,0,0.7372
en__004,0,0.3349
en__004,1,0.4509
en__005,0,0.2167
en__005,1,0.4062
en__006,0,0.2700
en__006,1,0.2701
en__006,2,0.5736
en__007,0,0.1975
en__007,1,0.3103
en__007,2,0.2202
en__007,3,0.3189
en__007,4,0.3602
en__007,5,0.2098
en__007,6,0.6581
en__008,0,0.2154
en__008,1,0.3021
en__008,2,0.2680
en__008,3,0.5736
en__009,0,0.4162
en__010,0,0.2939
en__010,1,0.4346
en__011,0,0.6987
en__012,0,0.2451
en__012,1,0.2879
en__012,2,0.4879
en__013,0,0.6053
en__014,0,0.3303
en__014,1,0.8095
en__015,0,0.3808
en__015,1,0.6198
en__016,0,0.1921
en__016,1,0.3965
en__016,2,0.5986
en__017,0,0.3796
en__017,1,0.5135
en__018,0,0.1626
en__018,1,0.1087
en__018,2,0.2324
en__018,3,0.2095
en__018,4,0.1355
en__018,5,0.4598
en__019,0,0.6595
en__020,0,0.2701
en__020,1,0.2437
en__020,2,0.8302
en__021,0,0.5568
en__022,0,0.2547
en__022,1,0.6946
en__023,0,0.1415
en__023,1,0.2588
en__023,2,0.5587
en__024,0,0.2177
en__024,1,0.4977
en__024,2,0.6024
en__025,0,0.6905
en__026,0,0.4319
en__027,0,0.4733
en__027,1,0.6892
en__028,0,0.1400
en__028,1,0.4514
en__029,0,0.2953
en__029,1,0.1616
en__029,2,0.7644
en__030,0,0.4797
en__030,1,0.2724
en__030,2,0.4843
en__030,3,0.3209
en__030,4,0.6850
en__031,0,0.5598
en__032,0,0.2747
en__032,1,0.6012
en__033,0,0.4332
en__034,0,0.4047
en__034,1,0.5537
en__035,0,0.2933
en__035,1,0.3452
en__035,2,0.6933
en__036,0,0.4051
en__036,1,0.3789
en__036,2,0.3734
en__037,0,0.2723
en__037,1,0.4497
en__037,2,0.3326
en__037,3,0.4706
en__038,0,0.1462
en__038,1,0.3728
en__038,2,0.1814
en__038,3,0.5128
en__039,0,0.3031
en__039,1,0.4498
en__039,2,0.4228
en__040,0,0.7694
en__041,0,0.6941
en__042,0,0.2415
en__042,1,0.2219
en__042,2,0.3788
en__042,3,0.2406
en__042,4,0.5686
en__043,0,0.5682
en__044,0,0.2561
en__044,1,0.2563
en__044,2,0.7300
en__045,0,0.1443
en__045,1,0.4525
en__046,0,0.2167
en__046,1,0.3024
en__046,2,0.3441
en__047,0,0.6874
en__048,0,0.1792
en__048,1,0.5104
en__049,0,0.2038
en__049,1,0.3073
en__049,2,0.2710
en__049,3,0.4090
en__049,4,0.5788
en__050,0,0.6031
en__051,0,0.4784
en__051,1,0.5148
en__051,2,0.6231
en__052,0,0.2231
en__052,1,0.2551
en__052,2,0.7149
en__053,0,0.1480
en__053,1,0.5803
en__054,0,0.6239
en__054,1,0.6057
en__055,0,0.6609
en__056,0,0.7528
en__057,0,0.7147
en__058,0,0.7328
en__059,0,0.2584
en__059,1,0.2143
en__059,2,0.4581
en__060,0,0.5314
en__060,1,0.6275
en__061,0,0.4845
en__061,1,0.5395
en__061,2,0.6601
en__062,0,0.7355
en__063,0,0.4907
en__063,1,0.6745
en__064,0,0.4170
en__064,1,0.6689
en__065,0,0.4724
en__065,1,0.1317
en__065,2,0.6905
en__066,0,0.4171
en__066,1,0.3805
en__067,0,0.2492
en__067,1,0.3873
en__067,2,0.5554
en__068,0,0.1975
en__068,1,0.4364
en__068,2,0.5619
en__069,0,0.2831
en__069,1,0.7671
en__070,0,0.2366
en__070,1,0.2510
en__070,2,0.1814
en__070,3,0.4181
en__070,4,0.3361
en__070,5,0.5144
en__070,6,0.4652
en__071,0,0.5331
en__072,0,0.6907
en__073,0,0.1258
en__073,1,0.5978
en__074,0,0.8039
en__075,0,0.5864
en__076,0,0.5170
en__077,0,0.2082
en__077,1,0.4164
en__077,2,0.3786
en__078,0,0.4388
en__079,0,0.2687
en__079,1,0.6208
en__080,0,0.2604
en__080,1,0.3531
en__080,2,0.3920
en__080,3,0.3458
en__080,4,0.3679
en__080,5,0.6782
en__081,0,0.3382
en__081,1,0.1708
en__081,2,0.2630
en__081,3,0.3346
en__081,4,0.4690
en__082,0,0.6262
en__082,1,0.6006
en__083,0,0.4031
en__083,1,0.2469
en__083,2,0.4264
en__084,0,0.6869
en__085,0,0.6604
en__086,0,0.3136
en__086,1,0.1452
en__086,2,0.5758
en__087,0,0.6304
en__088,0,0.3264
en__088,1,0.5201
en__089,0,0.5209
en__089,1,0.4854
en__090,0,0.6139
en__090,1,0.1992
en__090,2,0.4604
en__090,3,0.6445
en__091,0,0.3804
en__091,1,0.2400
en__091,2,0.3388
en__091,3,0.3514
en__091,4,0.2854
en__091,5,0.3236
en__091,6,0.4676
en__091,7,0.7796
en__092,0,0.2533
en__092,1,0.5259
en__093,0,0.1359
en__093,1,0.4123
en__093,2,0.2134
en__093,3,0.2110
en__093,4,0.4237
en__094,0,0.2846
en__094,1,0.6013
en__095,0,0.1443
en__095,1,0.3467
en__095,2,0.3278
en__095,3,0.1612
en__095,4,0.2599
en__095,5,0.6035
en__096,0,0.6877
en__097,0,0.3830
en__097,1,0.5231
en__098,0,0.6713
en__099,0,0.6240
