turn_id,pause_index,p_eot
hi__000,0,0.2487
hi__000,1,0.4561
hi__000,2,0.5000
hi__001,0,0.2228
hi__001,1,0.4253
hi__002,0,0.3745
hi__003,0,0.4704
hi__004,0,0.1964
hi__005,0,0.3060
hi__005,1,0.5904
hi__006,0,0.2276
hi__006,1,0.4539
hi__006,2,0.5198
hi__007,0,0.2487
hi__007,1,0.4182
hi__007,2,0.4799
hi__007,3,0.4775
hi__007,4,0.4924
hi__007,5,0.5272
hi__008,0,0.3668
hi__009,0,0.5606
hi__010,0,0.2773
hi__010,1,0.2487
hi__010,2,0.2783
hi__010,3,0.5000
hi__011,0,0.5171
hi__011,1,0.3816
hi__011,2,0.4366
hi__012,0,0.2487
hi__012,1,0.2488
hi__012,2,0.4207
hi__012,3,0.5096
hi__012,4,0.4915
hi__012,5,0.5535
hi__013,0,0.5000
hi__014,0,0.3564
hi__014,1,0.3151
hi__014,2,0.4312
hi__014,3,0.2488
hi__014,4,0.4105
hi__014,5,0.4390
hi__015,0,0.4824
hi__016,0,0.5904
hi__017,0,0.2611
hi__017,1,0.5536
hi__018,0,0.3057
hi__018,1,0.2129
hi__018,2,0.4949
hi__019,0,0.2256
hi__019,1,0.3167
hi__019,2,0.3389
hi__019,3,0.5123
hi__019,4,0.4585
hi__020,0,0.4906
hi__020,1,0.6225
hi__021,0,0.5130
hi__022,0,0.1537
hi__022,1,0.1651
hi__022,2,0.3531
hi__022,3,0.2488
hi__022,4,0.5105
hi__022,5,0.3621
hi__022,6,0.3943
hi__022,7,0.5495
hi__023,0,0.4744
hi__024,0,0.5768
hi__025,0,0.1716
hi__025,1,0.3518
hi__025,2,0.5115
hi__026,0,0.5276
hi__027,0,0.2114
hi__027,1,0.5000
hi__028,0,0.4010
hi__028,1,0.5000
hi__029,0,0.3599
hi__029,1,0.2270
hi__029,2,0.3520
hi__029,3,0.5775
hi__030,0,0.6583
hi__031,0,0.1599
hi__031,1,0.4736
hi__032,0,0.2488
hi__032,1,0.5487
hi__033,0,0.3659
hi__033,1,0.4433
hi__033,2,0.5333
hi__034,0,0.2888
hi__034,1,0.3407
hi__034,2,0.6477
hi__035,0,0.5643
hi__036,0,0.4168
hi__036,1,0.5072
hi__036,2,0.4494
hi__036,3,0.4513
hi__036,4,0.5272
hi__036,5,0.3715
hi__036,6,0.5903
hi__037,0,0.2518
hi__037,1,0.1785
hi__037,2,0.6826
hi__038,0,0.2488
hi__038,1,0.1571
hi__038,2,0.2487
hi__038,3,0.5106
hi__039,0,0.5904
hi__040,0,0.3087
hi__040,1,0.2487
hi__040,2,0.3649
hi__041,0,0.3357
hi__041,1,0.3864
hi__042,0,0.4589
hi__042,1,0.5632
hi__043,0,0.4677
hi__043,1,0.3310
hi__044,0,0.5099
hi__044,1,0.5903
hi__045,0,0.2513
hi__045,1,0.4534
hi__046,0,0.4430
hi__046,1,0.2599
hi__046,2,0.4509
hi__047,0,0.2208
hi__048,0,0.2825
hi__049,0,0.4546
hi__050,0,0.5897
hi__051,0,0.3042
hi__051,1,0.3435
hi__051,2,0.5880
hi__052,0,0.4567
hi__053,0,0.2488
hi__053,1,0.2438
hi__053,2,0.4530
hi__054,0,0.2488
hi__054,1,0.5904
hi__055,0,0.2720
hi__055,1,0.4252
hi__056,0,0.5145
hi__057,0,0.2786
hi__057,1,0.6045
hi__058,0,0.3802
hi__058,1,0.5905
hi__059,0,0.2101
hi__059,1,0.2068
hi__059,2,0.5904
hi__060,0,0.2488
hi__060,1,0.4919
hi__061,0,0.3007
hi__061,1,0.5684
hi__062,0,0.5904
hi__063,0,0.2375
hi__063,1,0.3127
hi__063,2,0.2488
hi__063,3,0.6711
hi__064,0,0.3567
hi__064,1,0.2488
hi__064,2,0.3820
hi__064,3,0.3925
hi__064,4,0.4281
hi__065,0,0.3787
hi__066,0,0.3591
hi__066,1,0.3732
hi__066,2,0.5164
hi__067,0,0.5381
hi__068,0,0.5874
hi__069,0,0.2763
hi__069,1,0.4027
hi__069,2,0.2274
hi__069,3,0.4501
hi__069,4,0.3010
hi__069,5,0.6768
hi__070,0,0.2135
hi__070,1,0.4321
hi__071,0,0.4169
hi__071,1,0.3144
hi__071,2,0.5384
hi__072,0,0.2034
hi__072,1,0.5858
hi__073,0,0.2488
hi__073,1,0.2906
hi__073,2,0.3802
hi__073,3,0.6006
hi__073,4,0.3579
hi__073,5,0.5904
hi__074,0,0.5243
hi__074,1,0.6985
hi__075,0,0.2498
hi__075,1,0.6635
hi__076,0,0.5216
hi__077,0,0.3397
hi__077,1,0.2209
hi__077,2,0.5888
